sample_id,address_id,territory,street,house_number,lat,lon,deliverable_address_status,selection_stratum,selection_reason,sampling_weight,mandatory_check
YAV-0001,n11222053152,Протягайловка,Славянская улица,10,46.84806,29.43703,UNKNOWN_REQUIRES_REVIEW,Протягайловка|NO_DISTRICT_METADATA|UNKNOWN_REQUIRES_REVIEW|SHORT_1_5,SHORT_STREET_FULL;UNKNOWN_REQUIRES_REVIEW,1.00000000,True
YAV-0002,n11888388469,Бендеры,улица Титова,80,46.84501,29.47388,UNKNOWN_REQUIRES_REVIEW,Бендеры|Липканы|UNKNOWN_REQUIRES_REVIEW|SHORT_1_5,SHORT_STREET_FULL;UNKNOWN_REQUIRES_REVIEW,1.00000000,True
YAV-0003,n12143937485,Бендеры,улица Победы,6,46.80289,29.46625,UNKNOWN_REQUIRES_REVIEW,Бендеры|NO_DISTRICT_METADATA|UNKNOWN_REQUIRES_REVIEW|MEDIUM_6_20,UNKNOWN_REQUIRES_REVIEW,1.00000000,True
YAV-0004,n2321749390,Гиска,улица Интернационалистов,2,46.79213,29.45135,DELIVERABLE,Гиска|NO_DISTRICT_METADATA|DELIVERABLE|SHORT_1_5,SHORT_STREET_FULL,1.00000000,True
YAV-0005,n2321749391,Гиска,улица Суворова,75,46.79225,29.45278,DELIVERABLE,Гиска|NO_DISTRICT_METADATA|DELIVERABLE|LONG_21_PLUS,STREET_START,3.14516129,True
YAV-0006,n2321749401,Гиска,улица Интернационалистов,8,46.79203,29.45019,DELIVERABLE,Гиска|NO_DISTRICT_METADATA|DELIVERABLE|SHORT_1_5,SHORT_STREET_FULL,1.00000000,True
YAV-0007,n2321749413,Гиска,улица Гоголя,1,46.78855,29.44965,DELIVERABLE,Гиска|NO_DISTRICT_METADATA|DELIVERABLE|MEDIUM_6_20,STREET_25_PERCENT,1.64705882,True
YAV-0008,n2321749414,Гиска,улица Гоголя,9,46.78873,29.45073,DELIVERABLE,Гиска|NO_DISTRICT_METADATA|DELIVERABLE|MEDIUM_6_20,STREET_MIDDLE,1.64705882,True
YAV-0009,n2321749415,Гиска,улица Гоголя,2,46.78814,29.44956,DELIVERABLE,Гиска|NO_DISTRICT_METADATA|DELIVERABLE|MEDIUM_6_20,STREET_START,1.64705882,True
YAV-0010,n2321749417,Гиска,улица Гоголя,11,46.78847,29.45147,DELIVERABLE,Гиска|NO_DISTRICT_METADATA|DELIVERABLE|MEDIUM_6_20,STREET_75_PERCENT,1.64705882,True
