model_id,control_id,uid,territory,router_km,yandex_km,router_zone,yandex_zone,zone_delta,near_threshold_km,flip_type
BASELINE_4,MY-001,n2325729718,Бендеры,4.154,4.651,3,3,0,0.078,same_zone
BASELINE_4,MY-002,w209267167,Бендеры,5.886,4.828,4,3,1,0.309,one_zone_flip
BASELINE_4,MY-003,w442395879,Бендеры,6.775,6.759,4,4,0,1.198,same_zone
BASELINE_4,MY-004,n2325402378,Бендеры,3.091,3.621,2,2,0,0.667,same_zone
BASELINE_4,MY-005,w222871674,Гиска,5.014,4.072,3,2,1,0.563,one_zone_flip
BASELINE_4,MY-006,n2321749464,Гиска,6.184,5.955,4,4,0,0.607,same_zone
BASELINE_4,MY-007,n2321749463,Гиска,6.181,5.955,4,4,0,0.604,same_zone
BASELINE_4,MY-008,n2321749493,Гиска,6.199,5.955,4,4,0,0.622,same_zone
BASELINE_4,MY-009,n2341956746,Гиска,9.691,9.495,4,4,0,4.114,same_zone
BASELINE_4,MY-010,n2341956745,Гиска,9.446,9.334,4,4,0,3.869,same_zone
BASELINE_4,MY-011,n2341956747,Гиска,9.692,9.495,4,4,0,4.115,same_zone
BASELINE_4,MY-012,n2321749431,Гиска,5.574,5.472,3,3,0,0.003,same_zone
BASELINE_4,MY-013,w367553908,Гиска,4.349,4.136,3,3,0,0.273,same_zone
BASELINE_4,MY-014,w353619682,Гиска,4.168,3.959,3,2,1,0.092,one_zone_flip
BASELINE_4,MY-015,w256882651,Гиска,5.583,5.472,4,3,1,0.006,one_zone_flip
BASELINE_4,MY-016,w353619672,Гиска,3.99,3.782,2,2,0,0.086,same_zone
BASELINE_4,MY-018,w353817270,Гиска,3.989,5.15,2,3,1,0.087,one_zone_flip
BASELINE_4,MY-019,w353818414,Гиска,4.073,4.989,2,3,1,0.003,one_zone_flip
BASELINE_4,MY-020,w353818415,Гиска,4.083,4.989,3,3,0,0.007,same_zone
BASELINE_4,MY-021,w306081930,Парканы,5.577,5.955,3,4,1,0.0,one_zone_flip
BASELINE_4,MY-022,n2323152058,Парканы,4.587,4.667,3,3,0,0.511,same_zone
BASELINE_4,MY-023,n2323343711,Парканы,3.202,3.283,2,2,0,0.778,same_zone
BASELINE_4,MY-024,n2457586634,Парканы,3.217,3.299,2,2,0,0.793,same_zone
BASELINE_4,MY-025,n2457586635,Парканы,3.235,3.315,2,2,0,0.811,same_zone
BASELINE_4,MY-026,n2323152132,Парканы,5.576,5.794,3,4,1,0.001,one_zone_flip
BASELINE_4,MY-027,n2459721898,Парканы,5.218,5.311,3,3,0,0.359,same_zone
BASELINE_4,MY-028,n2459459685,Парканы,4.075,4.152,2,3,1,0.001,one_zone_flip
BASELINE_4,MY-029,n2459760263,Парканы,5.218,5.311,3,3,0,0.359,same_zone
BASELINE_4,MY-030,n2460035286,Парканы,7.595,7.725,4,4,0,2.018,same_zone
BASELINE_4,MY-031,n2460033782,Парканы,7.61,7.725,4,4,0,2.033,same_zone
BASELINE_4,MY-032,n2460035283,Парканы,7.61,7.725,4,4,0,2.033,same_zone
BASELINE_4,MY-033,w284686410,Парканы,4.076,4.152,2,3,1,0.0,one_zone_flip
BASELINE_4,MY-034,n2459051322,Парканы,5.216,4.989,3,3,0,0.361,same_zone
BASELINE_4,MY-035,w352339715,Протягайловка,6.294,6.92,4,4,0,0.717,same_zone
BASELINE_4,MY-036,w353044310,Протягайловка,4.524,4.619,3,3,0,0.448,same_zone
BASELINE_4,MY-037,n2337985528,Протягайловка,4.581,4.683,3,3,0,0.505,same_zone
BASELINE_4,MY-038,n2337985520,Протягайловка,4.833,4.828,3,3,0,0.744,same_zone
BASELINE_4,MY-039,w352161718,Протягайловка,5.573,5.955,3,4,1,0.004,one_zone_flip
BASELINE_4,MY-040,w352333671,Протягайловка,6.298,6.598,4,4,0,0.721,same_zone
BASELINE_4,MY-041,w316845604,Протягайловка,8.601,8.851,4,4,0,3.024,same_zone
BASELINE_4,MY-042,w316846224,Протягайловка,8.683,9.495,4,4,0,3.106,same_zone
BASELINE_4,MY-043,w352285818,Протягайловка,5.68,6.276,4,4,0,0.103,same_zone
BASELINE_4,MY-044,w352325333,Протягайловка,5.58,6.437,4,4,0,0.003,same_zone
BASELINE_4,MY-045,w320344002,Протягайловка,4.711,4.828,3,3,0,0.635,same_zone
BASELINE_4,MY-046,w352285305,Протягайловка,4.711,4.989,3,3,0,0.635,same_zone
BASELINE_4,MY-047,w284637172,Протягайловка,6.187,7.242,4,4,0,0.61,same_zone
BASELINE_4,MY-048,w352326112,Протягайловка,5.947,6.598,4,4,0,0.37,same_zone
BASELINE_4,MY-049,w352285324,Протягайловка,4.876,4.989,3,3,0,0.701,same_zone
BASELINE_4,MY-050,w352285315,Протягайловка,4.875,4.989,3,3,0,0.702,same_zone
BASELINE_4,MY-051,w352161999,Протягайловка,5.478,5.794,3,4,1,0.099,one_zone_flip
BASELINE_4,MY-052,n2337929291,Протягайловка,8.714,8.691,4,4,0,3.137,same_zone
BASELINE_4,MY-053,w302074728,Бендеры,4.972,5.15,3,3,0,0.605,same_zone
BASELINE_4,MY-054,w401161034,Протягайловка,6.289,5.633,4,4,0,0.712,same_zone
BASELINE_4,MY-062,w353974255,Бендеры,4.507,4.587,3,3,0,0.431,same_zone
BASELINE_4,MY-063,w299956671,Бендеры,6.711,5.794,4,4,0,1.134,same_zone
BASELINE_4,MY-064,w315618141,Бендеры,5.071,5.472,3,3,0,0.506,same_zone
BASELINE_4,MY-065,w161058097,Бендеры,1.649,1.464,1,1,0,0.775,same_zone
BASELINE_4,MY-066,w291423988,Бендеры,1.625,1.32,1,1,0,0.799,same_zone
BASELINE_4,MY-067,w302492922,Бендеры,2.63,2.43,2,2,0,0.206,same_zone
BASELINE_4,MY-069,w304088449,Бендеры,4.291,4.442,3,3,0,0.215,same_zone
BASELINE_4,MY-070,w315109553,Бендеры,4.27,4.458,3,3,0,0.194,same_zone
BASELINE_4,MY-071,w222764128,Бендеры,2.788,2.623,2,2,0,0.364,same_zone
BASELINE_4,MY-072,w291423975,Бендеры,1.561,1.304,1,1,0,0.863,same_zone
BASELINE_4,MY-073,w291423977,Бендеры,1.593,1.69,1,1,0,0.831,same_zone
BASELINE_4,MY-074,w222767138,Бендеры,1.843,1.674,1,1,0,0.581,same_zone
BASELINE_4,MY-076,w91850356,Бендеры,6.768,6.92,4,4,0,1.191,same_zone
BASELINE_4,MY-077,w209273570,Бендеры,6.76,6.759,4,4,0,1.183,same_zone
BASELINE_4,MY-078,w209273568,Бендеры,6.818,6.759,4,4,0,1.241,same_zone
BASELINE_4,MY-079,w47467972,Бендеры,3.522,3.315,2,2,0,0.554,same_zone
BASELINE_4,MY-080,n2337889957,Бендеры,5.577,5.955,3,4,1,0.0,one_zone_flip
BASELINE_4,MY-081,w315807210,Бендеры,5.072,5.472,3,3,0,0.505,same_zone
BASELINE_4,MY-082,w303912209,Бендеры,2.849,2.768,2,2,0,0.425,same_zone
BASELINE_4,MY-083,w209416028,Бендеры,5.072,5.633,3,4,1,0.505,one_zone_flip
BASELINE_4,MY-084,w352111747,Бендеры,5.577,6.115,3,4,1,0.0,one_zone_flip
BASELINE_4,MY-085,w315618361,Бендеры,4.608,5.311,3,3,0,0.532,same_zone
BASELINE_4,MY-086,w302066911,Бендеры,4.618,4.828,3,3,0,0.542,same_zone
K5R_dp_optimal_jenks,MY-001,n2325729718,Бендеры,4.154,4.651,3,3,0,0.479,same_zone
K5R_dp_optimal_jenks,MY-002,w209267167,Бендеры,5.886,4.828,4,3,1,0.339,one_zone_flip
K5R_dp_optimal_jenks,MY-003,w442395879,Бендеры,6.775,6.759,5,5,0,0.55,same_zone
K5R_dp_optimal_jenks,MY-004,n2325402378,Бендеры,3.091,3.621,2,2,0,0.584,same_zone
K5R_dp_optimal_jenks,MY-005,w222871674,Гиска,5.014,4.072,4,3,1,0.039,one_zone_flip
K5R_dp_optimal_jenks,MY-006,n2321749464,Гиска,6.184,5.955,4,4,0,0.041,same_zone
K5R_dp_optimal_jenks,MY-007,n2321749463,Гиска,6.181,5.955,4,4,0,0.044,same_zone
K5R_dp_optimal_jenks,MY-008,n2321749493,Гиска,6.199,5.955,4,4,0,0.026,same_zone
K5R_dp_optimal_jenks,MY-009,n2341956746,Гиска,9.691,9.495,5,5,0,3.466,same_zone
K5R_dp_optimal_jenks,MY-010,n2341956745,Гиска,9.446,9.334,5,5,0,3.221,same_zone
K5R_dp_optimal_jenks,MY-011,n2341956747,Гиска,9.692,9.495,5,5,0,3.467,same_zone
K5R_dp_optimal_jenks,MY-012,n2321749431,Гиска,5.574,5.472,4,4,0,0.599,same_zone
K5R_dp_optimal_jenks,MY-013,w367553908,Гиска,4.349,4.136,3,3,0,0.626,same_zone
K5R_dp_optimal_jenks,MY-014,w353619682,Гиска,4.168,3.959,3,3,0,0.493,same_zone
K5R_dp_optimal_jenks,MY-015,w256882651,Гиска,5.583,5.472,4,4,0,0.608,same_zone
K5R_dp_optimal_jenks,MY-016,w353619672,Гиска,3.99,3.782,3,3,0,0.315,same_zone
K5R_dp_optimal_jenks,MY-018,w353817270,Гиска,3.989,5.15,3,4,1,0.314,one_zone_flip
K5R_dp_optimal_jenks,MY-019,w353818414,Гиска,4.073,4.989,3,4,1,0.398,one_zone_flip
K5R_dp_optimal_jenks,MY-020,w353818415,Гиска,4.083,4.989,3,4,1,0.408,one_zone_flip
K5R_dp_optimal_jenks,MY-021,w306081930,Парканы,5.577,5.955,4,4,0,0.602,same_zone
K5R_dp_optimal_jenks,MY-022,n2323152058,Парканы,4.587,4.667,3,3,0,0.388,same_zone
K5R_dp_optimal_jenks,MY-023,n2323343711,Парканы,3.202,3.283,2,2,0,0.473,same_zone
K5R_dp_optimal_jenks,MY-024,n2457586634,Парканы,3.217,3.299,2,2,0,0.458,same_zone
K5R_dp_optimal_jenks,MY-025,n2457586635,Парканы,3.235,3.315,2,2,0,0.44,same_zone
K5R_dp_optimal_jenks,MY-026,n2323152132,Парканы,5.576,5.794,4,4,0,0.601,same_zone
