current_zone,district,edge_valid_km,house,off_road_m,overstated_gt_10pct,owner_review_required,previous_minus_edge_valid_km,previous_osrm_km,status,street,uid
2,Борисовка,4.3612,1 А,17.54,False,True,-0.0775,4.2837,OK,1-й Братский переулок,n4919312070
2,Борисовка,4.0399,12,14.36,False,True,0.1991,4.239,OK,1-й Братский переулок,w319402241
2,Борисовка,4.0489,14,15.25,False,True,0.16,4.2089,OK,1-й Братский переулок,w319305814
2,Борисовка,4.2718,16,15.49,False,True,0.1114,4.3832,OK,1-й Братский переулок,n2325729678
2,Борисовка,4.1995,23,17.03,False,True,0.19,4.3895,OK,1-й Братский переулок,n2325729685
2,Борисовка,3.9116,1,14.18,False,True,0.0132,3.9248,OK,1-й переулок Петровского,w319141459
2,Борисовка,4.1491,3,14.88,False,True,-0.1924,3.9567,OK,1-й переулок Петровского,w319141457
2,Борисовка,3.9361,4,20.09,False,True,0.0008,3.9369,OK,1-й переулок Петровского,w319615907
2,Борисовка,3.9522,6,14.2,False,True,0.003,3.9552,OK,1-й переулок Петровского,w319615909
2,Борисовка,4.0954,10,20.59,False,True,0.0523,4.1477,OK,1-й переулок Петровского,w319402243
2,Борисовка,4.1638,11,16.55,False,True,0.0423,4.2061,OK,1-й переулок Петровского,w319141434
2,Борисовка,4.0764,16,22.9,False,True,0.1077,4.1841,OK,1-й переулок Петровского,w319227866
2,Борисовка,4.1085,29,5.6,False,True,0.0502,4.1587,OK,1-й переулок Петровского,n2325366583
2,Борисовка,4.3081,1,15.49,False,True,-0.288,4.0201,OK,2-й Братский переулок,w319305819
2,Борисовка,4.3284,2,0.1,False,True,-0.3239,4.0045,OK,2-й Братский переулок,n2325729693
2,Борисовка,4.0564,3,11.59,False,True,0.0048,4.0612,OK,2-й Братский переулок,w319615908
2,Борисовка,4.2311,5,16.54,False,True,-0.1342,4.0969,OK,2-й Братский переулок,w351855709
2,Борисовка,3.9763,6 Б,9.19,False,True,0.011,3.9873,OK,2-й Братский переулок,n4919312077
2,Борисовка,4.1077,7,30.4,False,True,-0.0008,4.1069,OK,2-й Братский переулок,w351855710
2,Борисовка,4.1303,9,15.39,False,True,0.0038,4.1341,OK,2-й Братский переулок,w351855713
2,Борисовка,4.1949,12,3.82,False,True,-0.0554,4.1395,OK,2-й Братский переулок,n2325729692
2,Борисовка,4.0676,4,22.93,False,True,0.0117,4.0793,OK,2-й переулок Петровского,w319141416
2,Борисовка,4.1036,4,13.62,False,True,-0.0648,4.0388,OK,2-й переулок Петровского,w319141422
2,Борисовка,4.0767,5,13.64,False,True,0.0521,4.1288,OK,2-й переулок Петровского,w319141417
2,Борисовка,4.0337,8,17.99,False,True,0.0782,4.1119,OK,2-й переулок Петровского,w319141418
2,Борисовка,4.0709,15,14.49,False,True,0.0436,4.1145,OK,2-й переулок Петровского,n5708918557
2,Борисовка,4.1348,45,9.25,False,True,-0.128,4.0068,OK,2-й переулок Петровского,w319139366
3,Борисовка,5.1635,23,26.67,True,True,0.8308,5.9943,OK,Безымянный переулок,w317148593
3,Борисовка,4.8638,42,27.75,True,True,1.1871,6.0509,OK,Безымянный переулок,w209273615
3,Борисовка,5.1957,44,19.01,True,True,0.8427,6.0384,OK,Безымянный переулок,w317055539
3,Борисовка,5.1718,46,20.35,True,True,0.8431,6.0149,OK,Безымянный переулок,w209273643
3,Борисовка,4.9901,48,15.64,True,True,1.0416,6.0317,OK,Безымянный переулок,w209273632
3,Борисовка,5.1011,50в,14.32,True,True,0.9597,6.0608,OK,Безымянный переулок,w209273614
4,Борисовка,5.1345,63,22.22,True,True,1.0023,6.1368,OK,Безымянный переулок,w318090595
3,Борисовка,4.4386,1,17.24,False,True,0.0492,4.4878,OK,Бельцкая улица,w319139357
3,Борисовка,4.5027,2,12.35,False,True,0.0487,4.5514,OK,Бельцкая улица,w318185745
3,Борисовка,4.4554,3,23.15,False,True,0.0495,4.5049,OK,Бельцкая улица,n4580309456
3,Борисовка,4.5872,4,12.03,False,True,0.0489,4.6361,OK,Бельцкая улица,w318058451
3,Борисовка,4.4679,5,35.94,False,True,0.0497,4.5176,OK,Бельцкая улица,w319139352
3,Борисовка,4.495,7,21.36,False,True,0.0495,4.5445,OK,Бельцкая улица,w319139353
3,Борисовка,4.6062,8,13.0,False,True,0.0489,4.6551,OK,Бельцкая улица,w318058455
3,Борисовка,4.5204,9,32.45,False,True,0.0498,4.5702,OK,Бельцкая улица,w319139349
